Date,Open,High,Low,Volume,Stock
25-01-1994,2.0043,2.0043,1.9792,93516232,MSFT
07-11-1989,0.40242,0.42763,0.40242,174832583,MSFT
07-09-2000,26.331,27.112,26.122,148473184,MSFT
22-06-2016,114.65,114.74,113.61,13397233,FB
31-12-2009,25.979,25.989,25.561,38050423,MSFT
13-10-1992,1.4327,1.4728,1.4085,41045774,AAPL
24-11-1987,1.1768,1.2089,1.1563,54973428,AAPL
11-12-1992,1.8326,1.8646,1.8326,33518168,AAPL
21-10-1986,0.09222,0.1006,0.09222,149358881,MSFT
19-02-2009,11.951,12.069,11.54,251460545,AAPL
02-11-2001,1.1858,1.2076,1.1628,54996857,AAPL
14-01-2013,32.08,32.21,30.62,98811725,FB
04-02-1987,0.8861,0.8861,0.8683,60751888,AAPL
19-10-2012,27.83,28.2,27.3,1027302,TSLA
09-10-1998,1.0167,1.1283,0.9849,186359916,AAPL
06-08-2003,19.221,19.705,19.136,74814819,MSFT
19-01-2012,24.081,24.34,23.989,86500292,MSFT
29-04-2011,22.268,22.337,21.267,380673117,MSFT
18-05-2005,4.5462,4.8098,4.4809,177573060,AAPL
29-03-2007,23.347,23.347,23.052,50830528,MSFT
05-10-2011,21.591,22.216,21.37,110646632,MSFT
31-10-2008,18.91,19.213,18.548,107467047,MSFT
21-01-2014,71.639,72.854,71.577,88608305,AAPL
18-04-1995,3.6395,3.6478,3.5725,100491251,MSFT
03-05-2016,237.36,238.91,231.62,4000769,TSLA
14-11-2000,25.586,26.266,25.325,111933301,MSFT
26-08-2016,124.05,125.19,123.91,16942845,FB
29-07-1991,1.4486,1.4572,1.4243,14864698,AAPL
17-04-2007,24,24.226,23.948,39555134,MSFT
18-02-1997,9.183,9.2069,9.0488,69837338,MSFT
17-12-2001,1.3065,1.3447,1.2933,48445336,AAPL
02-04-2015,118.82,119.33,118.02,33903042,AAPL
09-03-2016,106.7,107.51,105.49,19277341,FB
30-12-2003,1.3563,1.3769,1.3537,57129937,AAPL
25-11-1991,1.501,1.518,1.4927,44822979,MSFT
30-09-1997,0.7045,0.7144,0.6942,39202934,AAPL
20-12-1996,0.7196,0.757,0.6839,152391963,AAPL
03-02-1995,2.8009,2.843,2.7841,80187146,MSFT
01-07-1986,0.08389,0.08389,0.08389,63234462,MSFT
13-07-2000,29.651,30.098,29.108,107447128,MSFT
11-09-2012,85.541,86.181,84.433,139860956,AAPL
22-01-2008,18.941,20.488,18.696,668204384,AAPL
15-10-1997,12.763,12.788,12.688,59812878,MSFT
03-03-2000,3.998,4.1056,3.8419,90181410,AAPL
16-07-2007,24.966,25.359,24.921,57247950,MSFT
21-06-2011,40.536,41.721,40.366,137379006,AAPL
22-10-2010,39.573,39.703,39.224,103181882,AAPL
18-05-2016,209.15,215.31,207.75,4454848,TSLA
19-05-2016,213.62,216.79,207.3,6582419,TSLA
23-11-2015,107.19,107.47,106.08,19897200,FB
11-02-2011,23.277,23.321,22.7,100070870,MSFT
21-07-1988,0.33551,0.33551,0.31862,171368462,MSFT
21-06-2013,30.075,30.138,29.532,95508944,MSFT
31-07-2014,91.124,91.395,89.408,60546841,AAPL
18-12-2001,25.929,26.106,25.811,62578432,MSFT
28-05-2004,1.7979,1.8099,1.7801,40637173,AAPL
09-01-2001,1.0757,1.1294,1.0604,164242473,AAPL
25-09-1991,1.6083,1.6163,1.5766,15189527,AAPL
18-08-2003,1.2717,1.3075,1.2626,53761903,AAPL
02-08-2004,2.0003,2.0618,1.9926,101816881,AAPL
17-04-1989,1.2321,1.2562,1.2167,39084231,AAPL
10-08-1992,1.3841,1.4243,1.3769,25503299,AAPL
07-10-1992,1.9371,1.9792,1.9037,77290820,MSFT
20-05-2004,1.7044,1.7288,1.6943,54739002,AAPL
09-01-2012,24.005,24.049,23.723,69767849,MSFT
03-08-1995,1.4123,1.4598,1.405,59661789,AAPL
25-10-1984,0.41874,0.41874,0.40339,44109940,AAPL
10-05-1988,0.30191,0.30191,0.2936,62239248,MSFT
21-03-2005,5.5476,5.6309,5.4888,150909694,AAPL
07-07-2009,17.732,17.889,17.313,128453557,AAPL
14-09-1993,0.776,0.8003,0.7683,77150220,AAPL
29-01-1991,0.9643,0.9894,0.939,195349316,MSFT
20-03-1990,0.6124,0.6124,0.5869,122468929,MSFT
01-03-2012,70.179,70.204,68.994,190434717,AAPL
01-05-2001,1.6275,1.6967,1.6137,119153334,AAPL
23-07-1992,1.6436,1.7023,1.6186,90964401,MSFT
26-09-1991,1.3755,1.4087,1.3668,63795871,MSFT
02-07-1992,1.7106,1.7194,1.6186,107074986,MSFT
15-10-2010,20.89,20.9,20.25,283045,TSLA
13-08-2014,40.18,40.641,40.032,24881820,MSFT
30-01-2014,62.12,62.5,60.46,150338850,FB
19-11-1990,0.7128,0.7297,0.7128,60545469,MSFT
10-05-2016,90.891,91.125,89.704,33492603,AAPL
08-05-2017,68.214,68.292,67.669,18759688,MSFT
30-06-1988,0.34382,0.35213,0.34382,41933028,MSFT
03-07-2017,370.24,371.35,351.5,6305401,TSLA
17-09-2012,22.67,22.75,21.5,50666400,FB
06-04-1989,0.26003,0.26833,0.26003,68689010,MSFT
26-01-2000,3.5218,3.6562,3.5143,102394260,AAPL
08-10-2008,11.013,12.337,10.971,615651966,AAPL
27-10-2015,51.311,51.674,50.924,53661005,MSFT
14-04-2005,4.9687,5.1198,4.7178,769047131,AAPL
16-09-2003,1.4229,1.4534,1.4216,75020683,AAPL
24-08-1989,0.31032,0.31862,0.30191,123291890,MSFT
07-04-2017,65.128,65.236,64.722,14265001,MSFT
19-09-2012,27.137,27.223,27.093,55998989,MSFT
19-06-1990,1.2485,1.273,1.2294,43847551,AAPL
04-06-2015,44.178,44.527,43.623,29385733,MSFT
25-03-1999,1.1014,1.1167,1.0694,111542962,AAPL
17-10-1991,1.6967,1.7044,1.6496,42282691,AAPL
19-11-2014,109.29,109.57,107.73,44193084,AAPL
11-09-2014,43.264,43.502,43.014,31564127,MSFT
23-07-2013,26.1,26.3,25.97,28209016,FB
28-12-2004,4.0545,4.1134,3.9723,170662716,AAPL
18-12-2001,1.3381,1.365,1.2944,65604220,AAPL
28-05-2014,36.924,36.972,36.629,27951185,MSFT
20-03-1996,4.9983,5.0148,4.8807,123530063,MSFT
12-02-1999,1.2526,1.2526,1.1845,119614046,AAPL
17-03-2005,5.3209,5.4914,5.2914,223864044,AAPL
28-01-1987,0.18459,0.19281,0.18459,101971311,MSFT
12-10-2009,21.509,21.711,21.426,34752349,MSFT
23-12-1996,0.7683,0.776,0.7439,92673956,AAPL
28-08-2008,22.449,22.57,22.125,120173705,AAPL
08-04-2013,27.19,27.2,26.63,27247419,FB
26-08-2013,40.9,41.94,40.62,94090156,FB
24-07-2012,28.82,29.45,28.1,11529245,FB
21-04-2004,1.7673,1.8005,1.7531,90880591,AAPL
22-09-2009,21.316,21.652,21.208,73112306,MSFT
18-01-2012,26.69,26.88,26.25,1260183,TSLA
22-07-1985,0.27786,0.27786,0.26891,53630326,AAPL
08-10-1986,0.08389,0.08389,0.08389,158966540,MSFT
06-11-1992,1.7531,1.8085,1.7531,73617544,AAPL
08-07-2011,29.89,29.89,28.59,1240580,TSLA
22-06-1989,1.3599,1.4012,1.3447,38262746,AAPL
07-05-2013,27.51,27.85,26.85,41229597,FB
06-07-1998,20.102,20.327,19.823,46926647,MSFT
09-12-2015,113.25,113.29,110.79,48154922,AAPL
21-06-2013,103.7,103.7,97.5,11713423,TSLA
10-01-1990,1.2037,1.2037,1.1449,55698070,AAPL
26-09-2008,16.006,16.622,15.752,313910215,AAPL
16-01-1995,1.4366,1.4486,1.4162,52702655,AAPL
23-07-1996,0.6556,0.661,0.6479,36288702,AAPL
27-06-2017,69.738,69.808,68.813,25348723,MSFT
14-07-2010,31.91,32.756,31.887,226423690,AAPL
14-07-2000,29.905,30.004,29.509,68023143,MSFT
16-09-2010,34.612,35.43,34.514,181311801,AAPL
08-03-2016,104.78,107.37,104.4,23965993,FB
11-05-2016,91.037,91.125,90.044,24986431,AAPL
07-11-2014,102.93,103.49,102.74,35579243,AAPL
25-06-2014,233.05,237.55,230.24,5801846,TSLA
09-10-2015,92.9,93.74,92.24,19982600,FB
11-07-2001,1.3471,1.4448,1.3447,131216261,AAPL
04-06-1992,1.7366,1.7531,1.7136,50241341,AAPL
29-08-2014,96.91,96.998,96.332,47291611,AAPL
09-03-2017,64.474,64.484,63.773,19411439,MSFT
01-04-2011,27.7,28.18,26.57,2864787,TSLA
29-07-2002,17.628,18.172,17.511,149343150,MSFT
20-04-2009,15.596,15.751,15.259,130056791,AAPL
10-11-1993,0.9682,0.9849,0.9604,21467754,AAPL
10-02-2005,5.0431,5.0762,4.9086,304842711,AAPL
31-12-1993,1.9037,1.9203,1.8867,30562473,MSFT
21-05-1998,0.9466,0.9502,0.9171,36532347,AAPL
31-03-1998,16.672,16.882,16.646,50740575,MSFT
19-04-2013,25.62,25.96,25.33,20374902,FB
03-11-2014,43.403,43.931,43.255,24978031,MSFT
15-08-2011,26.62,26.75,25.93,645358,TSLA
28-01-1997,9.2491,9.293,8.9145,85934103,MSFT
15-09-1999,35.926,36.015,34.751,64345842,MSFT
29-01-2014,175.3,179.09,173.13,5952736,TSLA
16-01-2003,0.9105,0.9453,0.9105,155915263,AAPL
29-12-2016,117,117.531,116.06,9701933,FB
07-02-2003,0.9321,0.9348,0.9016,75215210,AAPL
13-10-2004,21.208,21.267,21.024,65792954,MSFT
28-04-2016,119.575,120.79,116.23,84754866,FB
08-11-2016,193.79,197.49,191.26,3170981,TSLA
29-06-1987,1.2944,1.3037,1.278,28251978,AAPL
12-06-2008,22.978,23.938,22.801,135867878,MSFT
05-06-2006,19.044,19.06,18.858,76187235,MSFT
01-05-2008,23.9,24.729,23.884,85463906,MSFT
16-02-2016,49.051,49.235,48.311,34173460,MSFT
06-04-1992,1.8887,1.9532,1.8887,28442497,AAPL
23-09-2011,51.257,52.088,51.206,152263430,AAPL
21-03-2002,1.5276,1.5561,1.4894,171890335,AAPL
15-04-2011,25.65,26.18,25.41,943451,TSLA
22-04-1994,1.0001,1.0245,0.9117,194612174,AAPL
21-01-1985,0.46742,0.46998,0.46742,90756134,AAPL
30-09-1987,0.33551,0.35213,0.33551,113875621,MSFT
26-06-2006,18.993,19.194,18.977,63959544,MSFT
23-05-2003,18.206,18.466,18.082,102409741,MSFT
19-01-1994,0.936,0.9526,0.9209,78530788,AAPL
20-09-2017,157.33,157.69,153.28,52386815,AAPL
07-02-2017,62.661,62.701,62.16,19417741,MSFT
18-07-2003,1.3381,1.3563,1.3065,83342190,AAPL
02-06-2014,37.669,37.798,37.419,20115518,MSFT
22-02-2013,58.381,58.685,58.036,90807897,AAPL
20-05-1994,2.3062,2.3313,2.2892,103855417,MSFT
15-09-2015,111.15,111.71,109.69,45210576,AAPL
04-12-1989,1.4012,1.4572,1.4012,27152494,AAPL
09-05-1991,1.0819,1.1069,1.0736,101406720,MSFT
17-08-2011,21.464,21.831,21.175,59391092,MSFT
19-08-1993,0.9209,0.9209,0.8809,42426374,AAPL
06-11-2009,24.715,24.997,24.639,81430908,AAPL
10-12-2009,25.573,25.574,25.115,136360533,AAPL
22-07-2013,28.323,28.601,28.235,88449448,MSFT
19-04-2001,1.6366,1.6496,1.5112,522534919,AAPL
19-04-1993,2.0462,2.0545,1.996,60703893,MSFT
19-05-2008,25.064,25.064,24.579,71090383,MSFT
08-12-1988,0.26003,0.26003,0.25162,53397141,MSFT
28-03-1989,0.26003,0.26003,0.26003,94105284,MSFT
21-06-2005,21.024,21.124,20.998,96693496,MSFT
19-10-1984,0.40853,0.43668,0.40724,90949795,AAPL
23-11-1993,1.828,1.8451,1.8197,130590142,MSFT
11-05-1993,1.7611,1.7684,1.7288,44169285,AAPL
12-01-2012,23.827,23.982,23.663,57693305,MSFT
07-06-2011,43.303,43.309,42.503,147655387,AAPL
18-07-2017,72.703,73.001,72.275,26532710,MSFT
16-06-1999,1.4856,1.5394,1.4856,62754040,AAPL
13-02-2015,40.406,40.863,40.192,43078586,MSFT
30-01-1986,0.37522,0.37522,0.36496,66061821,AAPL
07-12-2001,1.4379,1.4547,1.4085,56756941,AAPL
03-11-1992,1.68,1.68,1.6496,31444182,AAPL
09-09-2009,20.732,20.922,20.687,59502006,MSFT
11-12-1986,0.12564,0.12564,0.12564,15464117,MSFT
23-02-2012,26.902,27.212,26.704,40670426,MSFT
07-08-2012,22.2,22.45,20.5,36748572,FB
12-01-2017,61.993,62.327,60.902,20995587,MSFT
31-07-1985,0.2587,0.26126,0.25355,22451651,AAPL
31-03-1999,1.1655,1.1884,1.1487,117786821,AAPL
15-07-2013,31.863,32.364,31.791,38212378,MSFT
19-12-2007,23.447,23.644,23.167,230164023,AAPL
09-12-1988,0.25162,0.26003,0.25162,29645940,MSFT
01-09-2016,55.668,56.46,55.668,23941369,MSFT
16-11-2015,107.23,109.98,106.87,39580968,AAPL
18-05-2010,32.918,33.111,32.05,217450772,AAPL
26-05-2016,118.24,119.76,117.92,17816124,FB
20-01-2015,102.1,102.96,100.8,86996261,AAPL
30-10-1987,0.26003,0.27674,0.25162,223923498,MSFT
07-02-1985,0.47898,0.48535,0.47763,68460656,AAPL
20-12-2002,0.9143,0.9321,0.8822,88711819,AAPL
15-08-2013,136.43,143.6,135,10185530,TSLA
22-04-2004,1.7649,1.8045,1.7355,96098109,AAPL
19-04-2005,20.723,20.797,20.503,78925110,MSFT
05-09-1995,1.3932,1.3932,1.3689,50191358,AAPL
19-06-2015,44.178,44.215,43.424,67610855,MSFT
08-05-1998,15.405,16.203,15.405,127956965,MSFT
20-06-2014,86.142,86.799,85.251,107532634,AAPL
23-01-1992,2.0567,2.0733,2.0171,38584471,AAPL
22-07-2010,21.385,21.794,21.359,86743163,MSFT
24-01-1996,4.2264,4.3521,4.2096,122564622,MSFT
01-02-2017,132.25,133.49,130.68,36973323,FB
06-06-1985,0.27148,0.27148,0.27148,75632194,AAPL
28-12-1987,0.27674,0.27674,0.26003,67406716,MSFT
21-08-2006,21.492,21.913,21.434,105413346,MSFT
13-11-1991,1.7288,1.7441,1.7136,51849940,AAPL
10-10-2003,21.754,21.971,21.568,49982213,MSFT
05-08-2013,140.01,144.89,139.65,10189514,TSLA
07-04-1986,0.07533,0.07533,0.0672,22009574,MSFT
12-10-2015,44.649,44.737,44.194,20799745,MSFT
04-11-2016,189,193.46,185.96,5146043,TSLA
02-09-2014,75.01,76.7,74.82,34933778,FB
17-11-2005,8.4009,8.4369,8.2281,188541219,AAPL
19-04-2012,26.816,27.292,26.654,63507600,MSFT
23-10-1992,2.1216,2.1216,2.0715,61146214,MSFT
09-09-2005,6.4033,6.5762,6.3763,171695677,AAPL
02-12-2016,182.88,184.88,180,3961543,TSLA
30-11-1992,1.8005,1.8414,1.7801,44762737,AAPL
30-10-1991,1.4257,1.4841,1.4257,87177048,MSFT
22-07-2016,119.9,121.01,119.31,17606557,FB
29-06-2000,29.435,29.695,28.99,51101818,MSFT
11-09-2003,1.4243,1.4586,1.4151,59640039,AAPL
26-07-1991,1.0482,1.1238,1.0482,198424287,MSFT
21-03-2006,23.437,23.665,23.211,84076288,MSFT
12-02-2015,193.57,203.09,193.28,15645581,TSLA
15-05-2014,36.877,37.162,36.344,41085162,MSFT
09-10-2000,1.4486,1.4651,1.3524,166650689,AAPL
09-02-2009,12.807,13.19,12.743,197915319,AAPL
28-07-2015,117.75,118.24,116.95,35226815,AAPL
14-12-2001,1.3282,1.3332,1.2859,52955655,AAPL
23-07-1999,1.6917,1.7211,1.6867,63878506,AAPL
01-12-1989,1.4243,1.4406,1.396,40780289,AAPL
27-09-2013,50.3,51.28,49.86,81315312,FB
08-04-2016,114.25,114.33,109.9,46452017,FB
18-02-1987,1.0629,1.0757,1.0118,131186589,AAPL
28-12-2012,65.928,66.469,65.649,97870604,AAPL
23-12-2011,28,28,27.52,591390,TSLA
29-07-2008,19.883,20.42,19.676,190706395,AAPL
23-04-1997,10.407,10.884,10.383,136648617,MSFT
10-07-1992,1.4728,1.4803,1.4366,40102491,AAPL
25-08-2004,2.0437,2.1221,2.0325,141009074,AAPL
19-07-2002,18.81,19.144,18.366,149617259,MSFT
26-06-2017,146.06,147.17,144.29,25872700,AAPL
30-07-2012,29.51,30.25,27.21,2066040,TSLA
28-10-2014,80.18,81.16,79.57,74216225,FB
30-08-1994,1.1283,1.1655,1.1245,50778578,AAPL
05-08-1997,0.6391,0.6404,0.6236,68919814,AAPL
12-04-2011,21.651,21.677,21.423,44026747,MSFT
19-08-2013,28.578,28.766,28.236,31015992,MSFT
23-07-2015,96.96,97.45,94.81,29418800,FB
29-01-2010,25.064,25.09,23.195,231158147,MSFT
27-02-2015,80.68,81.23,78.62,30732356,FB
22-10-2009,22.266,22.408,21.913,73080785,MSFT
07-11-2016,108.33,108.76,107.73,32097231,AAPL
21-10-1994,1.305,1.3689,1.305,89997128,AAPL
29-09-2005,21.458,21.804,21.385,79666301,MSFT
07-09-2010,32.852,33.237,32.817,95518506,AAPL
12-02-1996,0.9005,0.9117,0.8966,54180058,AAPL
12-06-1997,11.925,12.051,11.791,59296134,MSFT
26-08-2011,22.71,23.95,22.07,761756,TSLA
01-12-2011,32.57,33.99,31.98,1030108,TSLA
12-01-2005,4.1915,4.2196,4.0533,547180055,AAPL
06-10-1998,1.0784,1.0988,1.0399,111514846,AAPL
10-08-1989,0.31032,0.31032,0.30191,64248819,MSFT
16-02-2017,133.07,133.87,133.022,12471529,FB
24-04-1990,1.2808,1.2959,1.2321,84705923,AAPL
28-10-1986,0.5428,0.5441,0.5276,39668317,AAPL
26-09-2016,109.32,111.02,109.23,29240653,AAPL
14-09-2007,17.487,17.798,17.441,169371181,AAPL
28-03-2014,36.345,37.115,36.247,47592866,MSFT
05-06-1986,0.6185,0.6248,0.6148,41242575,AAPL
11-12-2012,34.6,35.5,34.46,1572310,TSLA
26-04-2005,20.897,21.173,20.746,72671488,MSFT
29-12-2005,22.138,22.222,22.02,41130934,MSFT
26-07-2001,1.1833,1.2037,1.1437,102947111,AAPL
19-09-1994,1.1655,1.1768,1.1371,48623375,AAPL
29-04-2008,24.151,24.232,23.858,100648475,MSFT
17-10-1997,12.521,12.664,12.262,116586946,MSFT
21-01-1986,0.38164,0.38419,0.37906,42379524,AAPL
03-06-1987,0.2936,0.30191,0.2936,28746419,MSFT
07-07-1987,1.2944,1.3104,1.2396,56847518,AAPL
02-05-2005,4.6422,4.6933,4.6128,129954717,AAPL
24-01-2011,23.53,24.81,23.23,1645189,TSLA
16-07-2004,2.1078,2.1078,2.0567,136129674,AAPL
22-01-2014,72.964,73.809,72.554,102612534,AAPL
24-06-2016,48.336,49.433,48.055,64878745,MSFT
06-01-2009,12.289,12.442,11.831,359535607,AAPL
26-05-2000,2.8174,2.8776,2.729,50519321,AAPL
15-08-1985,0.23305,0.23564,0.23051,29335821,AAPL
13-10-2005,6.3428,6.9092,6.3096,519953389,AAPL
07-08-1986,0.07533,0.07533,0.0672,4861244,MSFT
21-07-1994,0.853,0.9117,0.8478,80729723,AAPL
24-06-1998,0.8886,0.9171,0.8749,76356852,AAPL
02-06-1992,1.8414,1.8414,1.8005,43416522,AAPL
03-08-2011,22.614,22.79,22.351,76513456,MSFT
14-07-2014,89.905,90.87,89.707,45599128,AAPL
09-02-2004,1.4486,1.4637,1.4406,52501772,AAPL
06-04-2010,24.401,24.806,24.303,56222545,MSFT
24-12-2003,20.419,20.437,20.318,26480852,MSFT
10-08-2015,95.68,95.9,93.63,21624100,FB
18-09-1996,0.7363,0.7724,0.7324,98546115,AAPL
29-07-1999,1.7097,1.7684,1.7006,76825362,AAPL
25-06-2012,32.86,33.02,31.55,22510183,FB
17-04-1991,1.1909,1.2243,1.1571,170631619,MSFT
24-03-1999,31.414,32.32,30.684,109827780,MSFT
02-07-2015,41.997,42.252,41.599,23037914,MSFT
21-10-2015,211.99,214.81,208.8,4183400,TSLA
03-12-2003,1.3795,1.3987,1.3421,53596262,AAPL
07-10-1993,0.7531,0.7606,0.7288,37622435,AAPL
04-05-1993,1.6725,1.7366,1.6648,47639463,AAPL
26-05-2011,28.82,29.76,28.1,3336891,TSLA
17-10-1989,0.39402,0.42763,0.38582,235521576,MSFT
19-08-2008,22.324,22.676,22.002,171720613,AAPL
15-04-2015,207.46,209.59,206.6,1946934,TSLA
07-07-2003,20.327,20.732,20.277,118236791,MSFT
09-06-2016,50.462,50.462,49.968,19554572,MSFT
11-11-2004,22.489,22.624,22.441,116122145,MSFT
28-08-2014,95.75,96.885,95.721,72606328,AAPL
20-09-2011,53.191,54.15,52.658,215933121,AAPL
07-03-2017,137.46,138.35,137.19,16882562,AAPL
18-11-2009,25.149,25.274,24.998,70858636,MSFT
06-10-2016,128.43,129.06,128.08,11261317,FB
18-03-2002,23.606,23.698,23.027,59599427,MSFT
22-07-2013,25.99,26.13,25.72,27503619,FB
02-05-1995,1.2241,1.2294,1.2013,33468197,AAPL
02-08-1999,1.7801,1.857,1.7775,101079266,AAPL
03-10-1989,0.3691,0.3691,0.36053,91598102,MSFT
26-08-1999,1.9568,2.0208,1.9568,112804840,AAPL
10-06-1988,0.31862,0.32694,0.31862,59827765,MSFT
22-06-2017,144.68,145.61,144.03,19229949,AAPL
28-02-2014,70.493,70.981,69.567,99751584,AAPL
14-05-1986,0.575,0.5969,0.575,134697392,AAPL
14-06-2012,25.432,25.544,25.043,45507726,MSFT
14-09-2011,49.563,50.226,49.4,148981888,AAPL
30-04-1985,0.33938,0.34192,0.33938,26418474,AAPL
04-04-1989,1.1038,1.1167,1.0847,32275020,AAPL
07-01-2013,23.556,23.655,23.442,42174823,MSFT
05-03-2008,23.247,23.824,23.229,126920891,MSFT
11-12-1995,4.4446,4.4528,4.3776,82303048,MSFT
08-11-1994,1.2998,1.3638,1.2883,97321708,AAPL
23-12-2008,11.139,11.254,11,177070536,AAPL
08-06-1993,2.1886,2.1886,2.1299,63970244,MSFT
21-03-2014,236.02,236.2,227.5,8227312,TSLA
13-09-1989,1.4803,1.4919,1.4406,35888901,AAPL
09-06-2017,154.03,154.03,144.93,65276866,AAPL
20-06-2005,4.8537,4.878,4.7961,90687155,AAPL
30-01-2007,25.659,25.694,25.274,73797367,MSFT
03-04-2012,80.333,80.962,79.72,232462865,AAPL
05-02-2009,15.512,16.051,15.304,89629652,MSFT
29-04-2009,16.863,17.518,16.82,91635753,MSFT
25-04-2014,75.218,76.211,75.141,104551267,AAPL
27-12-2012,33.5,33.91,33,561085,TSLA
14-05-2009,15.338,15.819,15.329,124307466,AAPL
20-08-2009,19.792,20.015,19.74,47107572,MSFT
03-08-1987,1.3104,1.3269,1.2872,17669582,AAPL
17-11-1995,4.2349,4.2601,4.1091,191126049,MSFT
16-04-2013,54.783,55.438,54.656,83893729,AAPL
03-08-1992,1.7106,1.7442,1.6939,41888366,MSFT
10-01-2003,0.9334,0.949,0.9284,48832651,AAPL
17-04-2014,69.304,70.318,69.176,76225876,AAPL
22-02-2005,5.5348,5.654,5.4619,340038882,AAPL
27-11-1990,1.1845,1.2241,1.1768,45899684,AAPL
10-03-1999,30.532,30.568,29.944,70593852,MSFT
14-08-2012,26.447,26.525,26.192,39585362,MSFT
15-06-2017,68.903,69.838,68.435,26197516,MSFT
14-11-2000,1.2768,1.3126,1.2526,114063610,AAPL
10-01-1986,0.36112,0.36883,0.36112,42735602,AAPL
30-08-2010,19.7,20.19,19.61,732731,TSLA
29-09-2009,23.905,23.998,23.603,96179740,AAPL
05-08-2009,20.067,20.335,19.951,63522054,MSFT
16-06-1994,2.5493,2.5493,2.5159,64431701,MSFT
22-06-2012,74.153,74.556,73.689,79368233,AAPL
05-06-2013,23.35,23.7,22.79,53804337,FB
04-10-2012,30,30.1,28.65,1541207,TSLA
18-04-1985,0.36496,0.36754,0.36496,56453959,AAPL
16-04-1996,4.9057,4.9642,4.8889,106481686,MSFT
27-12-2004,22.657,22.727,22.489,66741149,MSFT
21-10-2016,114.37,114.47,113.86,22320703,AAPL
11-02-1998,14.985,15.054,14.775,101621499,MSFT
02-04-2009,14.09,14.697,14.059,225918240,AAPL
04-12-1984,0.39699,0.40593,0.39699,33571272,AAPL
11-11-2015,108.27,109.87,107.11,25057100,FB
15-04-2005,4.6884,4.7704,4.5182,482438341,AAPL
16-04-2013,25.641,25.857,25.457,59508521,MSFT
13-04-1987,0.25162,0.25162,0.24322,66794275,MSFT
05-01-2017,226.42,227.48,221.95,5855477,TSLA
03-03-2016,110.25,110.3,108.54,19947063,FB
20-02-1992,2.0003,2.0733,1.9926,36494863,AAPL
23-08-1999,1.9018,1.9657,1.8993,99161443,AAPL
28-11-2014,245.35,246.69,242.52,2119688,TSLA
29-07-2014,93.159,93.262,92.146,45964362,AAPL
29-09-1989,1.4486,1.4572,1.4243,19468708,AAPL
19-05-1987,1.2115,1.2115,1.1601,66842688,AAPL
18-10-2016,195.99,199.47,193.26,4921260,TSLA
01-05-2014,36.755,36.865,36.492,31517046,MSFT
26-11-1996,0.7965,0.8003,0.7683,31509766,AAPL
03-02-2014,34.243,34.443,33.029,70697771,MSFT
21-05-1998,16.144,16.436,16.081,48750676,MSFT
25-07-2008,20.538,20.874,20.319,176473261,AAPL
24-03-2011,22.14,22.38,21.98,462160,TSLA
18-08-2011,25,25.15,23.47,1056569,TSLA
19-05-1988,1.2653,1.273,1.2321,69653839,AAPL
25-02-2013,27.16,27.64,27.15,34586272,FB
17-01-2013,23.927,24.176,23.812,58724289,MSFT
14-06-2016,48.424,48.619,48.104,42951428,MSFT
04-03-1997,0.5198,0.5276,0.5125,28779827,AAPL
28-04-1989,1.2562,1.2653,1.2321,28964126,AAPL
11-01-2002,26.156,26.457,25.619,96867113,MSFT
28-04-2017,68.154,68.382,66.947,39987428,MSFT
06-05-1994,1.0322,1.0486,1.0001,52368439,AAPL
17-03-2015,195.43,198.71,193.94,4894000,TSLA
24-11-2000,25.954,26.501,25.771,45772473,MSFT
16-12-1997,0.44821,0.46103,0.44821,51768729,AAPL
22-11-1996,7.086,7.1698,7.0273,125497102,MSFT
20-12-2001,26.014,26.106,25.064,103757330,MSFT
24-12-2015,104.93,104.93,103.93,14122706,AAPL
09-01-1996,4.042,4.042,3.7568,235810793,MSFT
05-03-2002,23.698,24.035,23.455,74330688,MSFT
01-11-2017,83.68,83.76,82.88,22307371,MSFT
23-04-2002,20.956,20.998,20.05,89907253,MSFT
10-08-2005,5.6347,5.6848,5.5464,101379479,AAPL
18-06-2009,17.417,17.673,17.364,118664677,AAPL
19-12-2011,28.11,28.5,27.37,986952,TSLA
24-04-2008,26.524,26.919,26.131,138867359,MSFT
15-11-1993,1.9287,1.9287,1.8952,38868699,MSFT
20-04-1988,1.2883,1.2959,1.2562,59971011,AAPL
18-01-2008,27.756,28.512,27.649,136817510,MSFT
26-08-2005,22.648,22.709,22.532,43853081,MSFT
09-12-2014,43.881,44.634,43.824,26116179,MSFT
01-02-2002,24.135,24.268,23.498,84347171,MSFT
13-01-2000,3.0246,3.1618,2.9608,287998280,AAPL
27-10-1999,2.3807,2.4538,2.351,123565286,AAPL
29-10-2014,241.2,241.5,235.64,4967639,TSLA
09-11-1998,20.538,20.947,20.469,91649141,MSFT
25-04-2008,21.86,21.913,21.312,276783580,AAPL
31-03-2015,38.256,38.49,38.03,37189781,MSFT
06-11-2012,21.24,21.37,20.99,29054359,FB
18-12-1998,1.0694,1.1331,1.0641,220733930,AAPL
07-03-2005,5.4823,5.5389,5.4235,125688166,AAPL
30-08-2012,28.6,28.74,28.1,656307,TSLA
18-04-2006,22.558,23.062,22.489,66312935,MSFT
29-06-1989,0.27674,0.27674,0.26833,102602895,MSFT
16-03-2004,19.009,19.087,18.884,86490181,MSFT
10-07-2009,17.468,17.797,17.456,123875873,AAPL
