IDLink,predicted_sentiment_score
LTUKdsuUWS,1
EpAqAdZntR,-1
JU0hTxUaTn,-1
PXZutYbt96,-1
yjtGwX3dgn,-1
hIZ9Wf2qwq,-1
r7ZZmYzjDX,1
Q3MbR8KBc9,1
THUg0L4at6,1
i5UDumjgLF,1
3q92RXFSr6,1
QLEZg8YfnS,1
wBJIqLSJIc,-1
E4P1wcdgc2,1
HfVy5vCaBM,-1
IDTST9zcnL,1
U8inQDec5I,-1
0SnizJIma9,-1
G4oBXZz4ho,1
c2Hwhtw9Cj,1
3eVlKHY1Pa,1
7EITKGVcrp,-1
rGRKUlKARC,1
Jnp3JmdZTY,-1
fJMvghbdtY,-1
BLO2o2QMSQ,1
DWYWSGPFm8,1
HUhs5WCAqU,1
qN8TQ4F690,1
Q7KtWAcYpl,1
5CpXIm3TT8,1
6GzP5nfxW4,1
R142tHkpvQ,1
dp85m207NI,1
vwUXlmyjpe,1
GXt4e0ufnv,-1
FWcuncl5ww,-1
8MCifbvrPS,1
n1piFHysor,1
z2WfVHO4Pp,1
9lCkHCrfhI,-1
t1Maxri2gb,-1
grU0Ub49Qm,1
xAbuh5sMBJ,1
aHk4pSexxX,1
AhYHd0U726,1
K67pV40MXa,1
3Y0YkiRqie,1
gzYDmArXQO,1
0V5uTsZaxT,1
hLWcbJRT3j,1
zDfZR57GKi,1
86aL2Sxnvh,1
LH7hz0o2xt,1
osmubRX0Cz,1
R53D2JW4rY,1
wauJXd7C4Q,1
FspFp3CXl4,1
O4jD4wOiWL,-1
sJK3vMHaWF,1
urzzRWzsIN,1
5zqWi7LYc0,1
j4pndJI5jg,1
HWmO8vZPlf,-1
wnh4XTnpTX,1
d3E3fhuJZZ,1
nn6Kho52vO,1
UE87IQbRky,1
4gpEEhH7vO,1
heMoYrhO9G,1
5bmyUXZofK,1
nccv3SNtBR,1
7tNWHxiOfE,1
6DSubF44yV,1
P153Bid7Ti,1
uHURxyZXuJ,1
g0hwHFkkJb,1
wGVCfSRyjx,1
vVnZJuphjG,1
fQqzlax5wF,1
QPkFyAk4ow,1
4D0IPizD00,1
4Kaw2IcbAI,1
luHL4uJ7qH,1
ns7ZXuoskH,1
1W7ZdMPTeK,1
a9wlXzhCUn,1
g9LZlf74QY,-1
kArp1ee8yv,1
lSvCzC1g3N,1
3SvsIYhn1f,1
vM7OKCMfLz,1
mk1RZpwilV,1
EFH6QnuWaJ,1
wXazL3lV1l,1
ctfMGEw97X,1
YemlSbhoDW,-1
TIUdLMQs9N,1
wfR4rR6K9c,-1
hlghmg7Feq,1
cURLVy5vef,1
OaMRK02TOW,1
gM8ECQL0Xy,1
Po9KnB4mrC,1
b4eGwuy7I9,1
DPdk9S5d9m,1
XKMIahoGDJ,-1
JpMHctUtBi,-1
gByDzSgarG,-1
Tj0rbRqZuq,1
djZ34PxxTs,1
JXYl7LFGDu,1
4DNeD2u9Fy,1
DX9IybnKR2,1
XQInRRx6vp,-1
CTUah05U6m,-1
w2nXb1OAzy,-1
2tQKAq8IOC,1
BGDxeiX3b9,1
oDyxdZcABn,1
d38UR0q85W,1
4Thjv8OQ3G,-1
tbQ0un5nwi,1
4OlEv8oRhC,1
odxKWlmX9A,1
HPZxOGq5em,-1
gHeV4JrZjG,-1
hEarW8CVUY,1
hWbPTtFDT3,1
LS0OJgQ11z,1
aOO6iaer7n,1
Z8zngZYwi2,1
rAvNIpKT8K,1
nvdn6Ot7s0,1
qgMRhUuqUo,1
RKKBkQ2aZw,1
VAZoKDJU3m,1
kGS7lRbGOD,-1
SSeFJ3sRJ9,-1
FH8mJtxx4P,-1
skXtTHTuFL,-1
4aKlwuvpnZ,1
XmxYNNdxZc,1
mOCarRxW1Q,1
jmhHfZhHNN,1
3QkRPzhdhA,1
iMB6b2eHtq,1
KzWgVMoBZF,1
pXi0F4BZJX,-1
ucRbWIhuqH,1
j9qIALmhLM,1
lLXf0BU1om,-1
0R0OTtJqdR,1
Cldj68H7On,1
xtpqEbblFF,1
9rnCCqTREP,1
HEInq2UhwY,-1
7ZE6Jiskyi,1
qWmLimWJ5K,1
ivZYpsTLPA,1
H7XiCerrna,1
gKZO7CCQZJ,1
aIXl1t24QK,1
5rkiamL3LJ,1
JzAc80IW1K,1
pxizHODo59,-1
0USb9jgHsy,1
NBFPwQHYEn,1
RHhc2HptMy,1
KIaTaQXHFF,1
VFuMHzsS2F,1
l43YS23wtl,1
MkQ1maP8LS,1
llc55OQhSL,1
nSpJHC2mhu,1
XWSaMgTGT3,-1
XLycbBPas7,1
DcrSHzO8Q8,1
q9aMozJDyg,1
R4Oh6lTQDK,1
EnQAgPUJ21,1
WuC981UacL,1
iD5TLHsbE0,1
p0NIa0wmhZ,-1
g8mURYeXD5,1
Fyz3ogRmFm,-1
e1MWlBsUTQ,-1
uXbWJDeTw6,1
E2NfFRnWOI,1
WDtWqDS8h6,1
az7zgPQwbx,-1
P34aFsBamr,1
9ycL5vRAXm,1
1ulN6FnY1U,1
a7Ljd6Kdkk,1
tKH4FD7L3e,1
4bBIUWY3n9,1
6LJBRZ7XA2,1
bDasB0LEEB,1
5V43HDz42J,-1
U9MWnTPYWK,1
vENmPOls5K,1
IXuBYP8REe,1
jAqgVnKuvq,1
zzs0kAJj74,1
hCyvjHZnjd,1
xh8XLlMN40,-1
0VPW07N1WS,-1
85Gv7gugEt,1
m3Qykk3YiZ,1
Keh9jflEYG,1
LyuUFuhlyY,1
6HWetSNAjJ,1
gjMcM164Wj,1
lR6injiFR8,1
6vl2UcjUHh,-1
ydQbbwB09f,-1
S962IiUATl,-1
kqgSfnhAPz,1
GT8if1lzYc,1
5rfFA6UQr9,-1
OddCXlkqtY,-1
JQs91pFbty,1
Pv48nSwBHV,1
9XPDEJrKNp,1
2SVT2fVuOH,-1
Ows4krXsU2,1
CyU02t1cMm,-1
dxkoRp9AdT,1
3enh5Xifp9,1
jz7hv817In,-1
foPsImmtZi,1
0DIbXi4ApJ,1
FCZcEntTMj,1
8IyiQtuayx,1
G1Uy484O2l,1
L3jVjpqAsx,1
zc4nZ94v5g,1
BEZCbySNfz,1
KhEfPWMRCa,1
ReGrRR0bOv,1
DBDgZpo4FU,-1
xylW3acqZZ,1
P5wUAavafJ,1
UUn48r6BNs,1
XotkbBfdgd,-1
coAUp7GzAW,1
LdHmhFDsko,-1
eig2Gyh0z2,1
0UEzKdvuM8,1
s1tRv5U8Hj,1
8k8vmwQKPv,-1
cUIG7QWrPE,-1
M6TO0UXUXz,1
CF1SKNH5ik,1
wHsS40tCXA,-1
C5p14TKVvT,1
iAmtALpd2B,1
CP6jIOUnrp,1
a1v9ZVPbHN,1
0hM82h7eni,1
Ida65Exarf,1
CINjD19McR,1
I95ByEMSqs,1
RiYMifFVoV,1
K4jBcDuFC7,1
dOBpNomKy2,1
OqAAlR66EQ,-1
3EPSvDWurK,1
p0n5egesHX,1
QAjXjJdVvA,1
bpUvzdohrW,-1
fXhZWpqubL,1
jkxBRuzIkL,-1
vkVIUglLd7,1
faD7Yvf6RK,1
v2frFIGdIj,1
nmMLrScxCW,1
pAJ4aWmVkp,1
rmv6oBKK5w,1
8NeGWmNaDZ,1
Igkkibt59S,1
v8exyZVbPx,1
FkX0bJoXSI,1
rYjBBePh1L,1
UMQQuctwZF,1
M0WNJgklli,1
EqiEZx1CTD,-1
7xOKO4w4xU,1
hZ34yW5k6a,1
qfK8U5GsJ5,1
0H7YQe5IIC,-1
N6Xdcj1Hqn,1
GkF47nwfiT,1
3FZ1eQKq09,1
CU1mXzJ5Wx,1
6PDBSfzJ2A,1
nnYqyfqLFo,1
sBAaQBDj2L,1
wd4Ue3Cxaj,1
4ccqLRGeYO,1
8ituJqPKkw,1
uymNVl003r,1
AfGJ3bDo9q,1
nZP87hx62s,1
qf4GX0EmAw,1
waJhpcyXho,1
fcJO3Qa9ER,1
cTilhvZYbC,1
s6GJsyBtyt,1
MGhL9SQjPx,1
1sG4epYKL0,1
47tUYJbopR,1
xxnOOeFYKj,1
JAjjLgHYeO,-1
u46qxtXT3N,-1
kHirAZRvXi,1
rjPLeWCcAe,-1
gIm7QzSkKW,-1
cx3uHNgHtk,-1
i288ljrBJT,1
YrxC3OEwWt,1
vcR4SdVgCd,1
001ijJ2099,1
8gXmjNSy6W,1
OK4dqzmzzn,1
2xJ4NCxM97,1
DcY4pXCFi0,1
966zdOYClL,1
EDu7ak1L6A,1
JdXOkl2ykZ,1
VNqj30P2tv,1
yoLVUo5oU2,-1
bs4yAIEVhS,1
BimJV5a25y,1
S9mV1MrlZB,1
oLZpDceTiN,1
CZqogLA7UT,-1
wpCAN9IhLt,1
O6hT1HVX0m,1
vNeQ3LoeUc,1
AqNAKjuNaU,1
MvFJgiRd3h,1
ef0edlIebr,1
GNPyFz8mqf,1
rUSYUTwfwL,-1
munlaj1hFi,1
J6aQCxHutf,1
yggcmUHUt5,-1
Q50JT5W94B,1
lOozmdlTef,-1
RTduUupqUp,1
Dp5AZTnrUb,1
b8YAXaHg7o,1
JcPcrjXeV5,-1
kVrqDFhYW9,1
oxl9RMKgLw,1
cI19J5c3hz,1
skS6uMMU32,1
uv9JIiBl5P,1
xmBMtVxp7S,1
nUsHWcT1zs,1
xtMMsCT1qm,-1
zpZUjKgnbI,1
T1F4BcSTMS,1
9FgKnZtqxJ,-1
Br2mLSEprs,1
w6ZKIhaXbC,1
EdsVvJc6ud,1
3OyiGFqkS0,1
KV8N7KJeZF,-1
euhYwumXT2,1
WZwosIktJJ,1
T4CzVOGhKu,1
o9qPiurn8d,-1
tSGtLAsbNy,1
FFZfBXhdt8,1
wdN1Ufq4lZ,-1
b8tnEnuFpQ,-1
KDZPMwi79D,1
4n9NPYyY3c,1
mUyeUz6lmZ,1
BJxSN7piXk,1
OKH2zFa515,1
LVambQCOPA,1
dMJyoJbXKa,1
J35hHqt7bf,1
fLYZYr1R4k,1
xT8yfT1kq8,1
mDvaQnqm3h,1
NRxMs5AhcB,1
p3RF1vaM1b,1
WKjmtZlnk0,1
B3MAEQJO5q,1
XKyeqray9f,-1
mTDgQHnS7i,-1
na6tzBofOr,1
U2UUPhWQRw,1
Lu4a4GIEfP,-1
m41JtqQqbn,-1
MSVw9So3Eh,-1
X0qEIRaNJU,1
GomStwmIKD,1
v5jqh9mlmV,1
UZBqD6IRor,1
oKfbvjaJml,1
6BUz9yfZr3,1
Y5YsjBXFEZ,-1
wgW2c6sfSk,1
YByOOQy9Vi,1
5bK4Q3sMWf,1
iuk4AFJ7jr,1
A75AK9rFHK,1
aAPbTYYzzl,1
ekHqR91oKB,1
Ruog7wYY9F,1
TnimsTsdlB,1
Yova8HDHVf,1
IRgIoUrcKA,1
k72qM7HEeE,-1
o3ivDX5YCO,1
1DY8N7zNpz,1
CyPlkUDM32,1
Z89VOF7gUt,1
xxmMY9161I,-1
Nbd0qXy7L7,-1
DxbGI3p5zc,1
zmdG9ouAXv,1
keqqqbnY3I,-1
can7ikBhgN,1
s88nmoaSdp,-1
nhuBbC2P6y,1
TQ6ppWyKWJ,1
nmJ88ZVrUG,-1
OnOOeyKqJB,-1
mPhfpeW0V1,-1
8oKoCPNiiJ,1
pwYMAIRDwB,-1
Qoy61o84zk,-1
rBfQwD0CYf,-1
2PyVpLJtXg,1
e9tFxSpVNf,-1
vZ3xf5ePsb,1
62HGqIvEQh,1
5apqQwXk7d,1
p7WEjJ0ZsL,1
J7ngkOG63d,1
BEmwHftJ5w,-1
X0i4GQyqov,1
evZEj2xFRW,-1
yvc1rWVD0P,-1
dWA1SBrAEu,1
eYXqJDbLDv,-1
w9ib4knrlE,1
9zfu0hM8sv,-1
8gOaZwCx7m,1
FIwwVTT3Xu,1
P39plRohUY,1
CDHVDo7No3,1
pijRN9uX3V,1
WZaXsfRXLK,1
BS7re1n067,1
M3SUlv5OVK,-1
7hGjTqYjp8,1
IoKfFo0RRf,1
awATzx0n9r,-1
qnGygx5m9O,1
v1fpSOIxrf,1
kkzvhAeRJk,1
lfbCQENWMP,-1
6DuFj1eeiN,1
3oU7dp4w0k,-1
SZgkwYl6ak,1
h6kAxbeHWo,-1
LLBcjEWfdS,1
H7jf7uegZN,1
VKbQNvVy2s,-1
8svR0eRJ2Y,-1
UALknsET9f,1
XKStuhe0Rf,1
Kku19oPaL0,1
DJrtKIfEZb,1
6gBZCQAKRa,1
uqE4zLAIaf,1
YPbt77MoxJ,-1
httHah6xEN,1
2pwlRcLKwL,1
CvFV6gWiW4,1
o1F80475w5,1
SJcNB0oSZN,1
Q8XOYyccDL,1
Xma1Eb3H39,1
IvJo0KCDnS,-1
bG186MmrYP,1
tLtN0N4sy6,1
p8m5GyAqXF,1
kqjcWsUuSS,-1
E6kbdtIPsZ,1
w6zgCR0va6,1
stpDv9iMxU,1
K8lRoUOf9R,1
1RCRnukKC4,-1
Z5JjnamjWR,1
wPw9nwPda8,-1
YLEBjdgD31,1
ClWLEMSf46,1
Xn6V9i5xyi,1
MlzJ8SSpWd,-1
vExU2F35Kw,-1
Y8flI5QF6L,1
U1A0QoyQWt,1
jWmcnkh4Bj,1
kq5MGb9eGl,1
2QdCrOpGCT,1
92HlHFv45A,1
rq4AjFkNFY,-1
Ks0qLSPFA8,1
UkZ0LuU8sh,1
n7bxGMtmew,1
jYGMgTVtZH,-1
s56klYPnnW,1
zULjNSdvow,1
ahdSN3Wb9L,1
gJA0xTnZ7M,1
J77yEzKSYq,1
c4WMpI5C5f,1
onPIMzESAc,1
9jdq51hH7j,1
bvoodq4QtK,1
lRm8myzgFX,1
cwCidLy4qK,1
rQb0n34AjB,-1
jjAx6IrTZu,-1
nsR2WXIGvF,1
VGhO9Asz1V,1
XbVxySXaUu,1
89hgBkKF1l,-1
YAPfTNF84Y,1
lUwyBMS6TX,-1
PwljQgJxHJ,-1
ZmiuN4DWHP,1
ShcDyx8p7N,-1
Tlj33wyQ1R,-1
SvHRILLwg0,1
D04cN9B0kJ,1
xH50euslAg,1
T6TUgMY4jk,1
VPqydSezrY,1
CvzZEaD03b,1
J2sp8uLwUO,1
Ji5jg4000b,-1
cKK8Q1YW1n,1
x7p1sTXcKL,1
Bscqq8pgtW,1
bKGkd6IBPR,1
eYYbJ1vlej,1
qHs1Lo2wg4,1
UP26YQOSRj,1
2mfF2kcTsn,1
NlGj23G6C0,1
4seO13yTNs,1
8K9EQT8Z6D,1
EwGSZr8tZr,1
2SkGMsVaip,1
upwZxzuTTN,1
vj6XiVxbHP,1
tKfQZg3dcN,1
Sy8ZF0giat,1
um1LqrdEBR,-1
tcMc2z78mn,1
m73ToVdynn,1
8jL3Ky2Spp,1
6OWpvLmrQB,1
uqwfUOwh0s,1
g7r9JVbATB,1
OtrSeFbpO3,1
55wArsX8Jp,1
MZ7EeIrA29,1
ZCTLfQO5Ir,1
5EoGiJXCJr,1
vvIOQF2T3H,1
e0nujZ7ILE,-1
S0ywBS7C0a,1
J0ZCLwQzAC,1
Mo7gFghcxa,1
WdVjU6yCGi,1
NOYMlmzRlI,-1
4z4kXYmnEw,1
Yf5ENVjH6l,1
iB0w0q9zJS,1
UHHUCpQgNz,1
kFN4NcFblB,-1
Huj6yRhnOD,1
EFOuBFpyNN,1
dHDGN6i1ad,-1
9jyDxYoj8v,1
rqFsYvksCK,1
nlZVrKXQkS,1
g0FS6Tkfeo,1
MH5E7OabIJ,1
QhUjmTKeUU,1
kgs0Iheszf,1
vcXiT1KNMY,1
wsvzaA8XHr,1
sXMCUz7ZFr,1
Xq8kFxOxI0,1
5CglLe0jwl,1
lnDDxsdedN,-1
xO9DkcCMpC,1
gfXfismMj6,1
SKacavxwmg,1
sUyz5Bvk9M,1
5i2FYUG5AS,1
6x4uUijK12,1
DSfNBsINyF,1
kSG5lsxNTk,1
vJ2MbWWLTd,1
Bcm2JX4RUI,-1
6DRy2SoZ54,-1
Z449Z6d06l,1
H4e1acozag,1
0E0NtZS0pg,1
56urjm8SeW,1
HC05gcfx4U,1
Q0VbCYnBnQ,1
hF3SZR6q2R,1
W0bsBc7BZY,1
Gm8bdjsSz5,1
L54WRkr60P,1
zZIIRKuJov,1
vBFu5xaVYB,1
ujiWmW5m2Y,1
hFigNpu4Nt,1
SiROpaTuex,1
rK95HCNnkp,-1
DpMhyqrPgV,1
cNxrqfpiCF,1
wS7Pj9jfwD,1
5rT46ztt4Y,-1
jaU92mPrrr,1
EBpSU8Odlv,-1
0t5bPANd1s,1
7580Pnz5Ah,1
aBQQRxUFjo,1
F7ZRLHoibq,1
HXhazc0n5m,1
KwPh2etpKH,-1
hldYhp9096,-1
HC0DsZetnp,1
zyva1plo0r,1
SzasztJJUp,-1
KZ7nqdh90C,1
14Pif8zJ9t,-1
qPj6AlB3SC,-1
kWE2NGYK5S,1
f7jjxt8a1l,1
3vsWoqdVXX,1
XTcwMob3Cn,1
USOQjwKGKN,1
ZCtLlv5Qyu,1
ihCG9MpIsK,1
uNaZICnZYC,1
rxLvZpSFrO,1
SLf7ppSsB8,1
pvTdnHiogu,-1
osCxHXvew8,-1
333uutxQvy,1
1etN7mcm7a,1
tRZTo36vtr,-1
Aqbksm0Wxt,1
wNZhPMo7kh,1
lbfYuNUiKJ,1
dbJiMfnIx2,-1
82FbvzmuEs,1
wj43kU6NBy,1
HHukXXeG9W,1
Vu8efG80J3,1
yvxUgBlCT7,1
7bKs5xaJQr,1
1m1rJKsdNn,-1
Warnx0IuOa,1
OaAqmXNulq,1
GSVnO3kxnt,1
lFv4140cnX,1
sVOLBVY4tA,1
2dDDRSkPU3,1
u0Db7T8ct4,1
u83eUABM22,1
UbHS13GU27,1
m6HZRtWM7n,1
JtvXwd8yXD,1
4vws0JqFg2,1
H8mxKXPGPW,1
wjPo5ByLpq,1
9dxtdhsqwu,1
X32sBDuRqk,1
OdC8MJCzFj,-1
qKFl1wdmFV,1
VIOe6Zg2nF,1
9iB5yyC8ho,1
xfYzrYk9go,1
QteyOX4fQK,1
oaYAmcZr74,-1
FbHNQkufjb,1
X3meecKPy3,1
pqDlzcIU7S,1
jdaIgDEpwj,-1
yK1Na1XZug,1
WAWn1KWQnH,1
dgZt9yuphd,1
566NIBrBEa,1
UC6dYQTtBc,1
xyUistDv69,1
Wp46uhJF1v,1
hv5k5YNeDW,1
hX9KiVasci,1
eauw7KOhLy,-1
CoxEltmY80,1
PhPt7C1RY1,1
x8jjCokM4f,1
L4aWuSobaR,1
Rjfd2PcW2o,1
Hxk6gDMj5Q,-1
eiNvEYBTpF,1
dutIUUrcqE,1
d4UfMk6BRC,1
xSVKNlXO3h,1
pONEjQu08o,1
8EWENzZqq7,1
tcfeGL4rxI,-1
2Dz62ZnlGo,1
XkRmCbnIna,1
NNdVVLcsXV,1
rYGliu8NCE,1
PgcXvPqlaw,1
RewiHtnDY0,1
421Pvj5XYt,1
rtdYY2Fqyu,1
HLVgbO6xnK,1
hLaJxoEWRa,1
9n0YV4PxlT,1
3AxRdIXpiZ,1
IwaiXuuXqt,1
ZEOnJlyiTg,1
0HzjPOrr3L,1
iSS7AIJfqu,-1
2BjoZJQdYG,1
gpnZiUkZsM,1
G2c53fBkl3,1
LM1cMLNKbw,1
QmdVh4N2BM,1
RY9MXbupni,1
sx4ncT5g7M,1
b1w8TplKsM,1
hFVbGCXdTE,1
Tg72deNRry,1
VNw19xrwuq,-1
P6jQkOZgx5,1
aclnXXGDkx,1
q5uDcw27KB,1
rw1FLKoif7,1
VzIW17sf44,1
N7uJHR6mrx,1
TvSdfyeUyI,-1
Abg3rEZNfw,-1
QwMl9tRyZG,1
HKnEcZIWst,-1
HLGsSFC84z,1
JyoL9gKgaN,1
wZgJ6nJGKq,-1
x5kZdHTyI9,1
fDLDJAcBkj,1
gZzUMg7s1i,1
7R4CgtSJAA,1
h29PjafhNj,1
B7J931vSCB,1
FknJvc7AL4,-1
rti9dRpSke,1
rLZTaYAANM,1
Dfvq0WTThT,-1
fNPWc96eBo,1
baNEoEvy0D,1
wgRLzJhjAy,1
drx2DFLZDg,1
8Y759ShZbK,1
UB3tIHijv6,1
vsBuwi4yZ6,1
xoO9tCZDjv,1
lqHoda6ZLD,1
JAcw6i5ena,1
QoVZnfbdPC,1
ZLZM4hgX9w,1
ht0Fahfigr,1
XPTlexT33p,1
TqlWwHIm3Y,1
OF6bd0aXtm,1
NMQjgbA4pn,1
lBIiqX0Wl9,1
uDRxpkYR1C,1
XXzJisCxfW,1
OdzyFIGqsh,1
mKJ8Cm0UeX,1
RjIw5OLzwN,1
ZaY8nFuwe1,1
m1YqI6OtlG,1
2cKaegkQng,1
Tb4gYRzNGU,1
bQ318nujsJ,1
WI0mdP7Qh3,1
VYzaIZJYtE,-1
7iOMQmaTCp,1
k2W2r0cWjX,-1
rcnkKUzk3V,1
uQve6dCKBT,-1
vSkS7CDrJn,1
FpxJVbbdDB,-1
DhsrjOySHw,1
XfObLjuVI4,1
H9eUnQBroP,1
uJHbxx8XEj,-1
EhcLan4zQs,1
iquBlCYVP4,-1
MyvlVqgnjE,-1
1tlxL8a3RH,1
NiQJTBAUbb,-1
P1yRfRSY28,1
YFNmZmW5Mv,1
WxK9Tuup0X,1
eFi2HLlnnN,1
8SfLmnY0CU,1
6uKrEMZx41,1
HV2xQ7Ydue,1
pLfkMGgyYK,1
LFpOaCEz0M,1
OzC76FQAmN,1
k1LZFHjSFv,1
AifPORoOVd,1
zZamtoYkik,1
InTtE8IqNv,1
6qQ2idgJrs,1
lRBNs55tHC,1
Q47qvrV3Rd,1
5pRxltZQHC,1
ZAez7SJZZj,-1
0rkBx7krgn,1
gcVF0B2Cml,1
9gSkIgr7tr,1
F1uKN9Ikr9,-1
1G2vvbXwP9,1
KDwvMFDcI0,1
HUb80DZCXF,1
tHPM6As1dk,1
SuBo46qyMX,1
G0LWpNnEN9,1
HMZSSCeXXL,-1
u0NfZUtDKW,1
F34xsJUNoR,-1
v4mgwiPI1y,-1
9KOQJvCrBe,1
FazcgCKQre,-1
8JfiLvhgfa,-1
5zqMEeSwIc,1
6goKyLWFAO,1
SHggjKGlWB,1
Zl196Nnhic,-1
lLJPNizCjL,1
kMngjxyAIl,-1
aQKPmfnToR,-1
unelAoVZGS,-1
uqQkAsCzyq,-1
pJCwIcr7Ng,1
fRsVwHwfeO,1
bLg71L82G9,-1
PFpr3OPSxS,-1
e4DePtImAF,1
0rfu7pih4q,1
iRWYkqhdKH,-1
osOsT1r3ci,1
bbxW20Z0FQ,-1
d5f2uwLYdX,-1
Qd165og0rU,1
T9ONqP3WUv,-1
yIPZWrMnbI,1
WM8Pf8on7Q,1
uSCDlA13Hk,1
cVHjQciX7j,1
wViOGL4Vhb,1
wlPMYBCcxW,1
mTpqmrq9w5,1
e39AQDNg68,1
b7kyFzIqVk,1
qRPkjPvixR,1
EGJoucLsKC,1
PMpi7Qpjlh,1
YWQQf0fGjv,1
jbZyiVKTIw,1
S20CqCBXe5,1
txtwNRYgZP,-1
htjOubY2FY,1
Ts4QRuRtbE,-1
zpajCdabyx,1
5XJ7nCFooL,1
IUst2AXusp,-1
rKo5CyIAP4,-1
7AegVV2Mhc,1
tpHLgD6DUH,1
7UxHxLvrcX,-1
lFPukvNNyO,-1
fqb4Giq2rV,1
LeNddbiX9e,-1
O6SS15xwP2,1
Tf2EnRhO5w,1
bdl7zsw8na,1
LmVwIvYb7d,1
75Qg4Qy6HW,1
ff1DtqRGui,1
AfDH3AZraQ,1
1wJsLM6D9E,1
hk3hlfPrqV,-1
uak6scnHOj,-1
XescOuQSDl,-1
5uU3cP51YQ,1
PFMJjKLQLq,-1
IvI00iYW9c,1
S5OzpAoUVi,1
AvGemIMZhd,1
rYY8PTp77f,1
ODkqJJKTLZ,1
nEikYdaywp,1
C22Z5BAHoR,-1
rn8O3NJQao,1
ZxqEzR3bbb,1
zaPkjZ6R3x,-1
ihGlItrlEd,-1
gwt7DlJ4hK,-1
lTLKikmpt0,1
UBu1nH1GqR,1
HlsVgCha15,1
ctTlkZo8mD,1
0zeThpK5vR,1
Rnm0tTmQYk,1
Mdsxyst3bp,1
Fsn43oRUi8,-1
Uda9LKntvX,1
QIU1gH7dC0,1
l9ELf4f1V8,-1
puj976ZqFO,1
YYJn8jt4X8,1
F5GqF3Blef,1
ODpAcmLpIw,-1
TzbSiEbP2V,1
tbOUsS3Kob,1
K8s2P21nPQ,-1
KvvYVg0hGt,1
OrKP1KmcnB,1
1qpzclWg8M,1
WlbqzUQ5CD,-1
Blqi7wexCc,-1
mlT61kMb1C,-1
2vpHr8NVdE,-1
BecDWrWE8O,-1
40YTkoSbIf,-1
GQJmQcRI3r,1
r3omnhRqqc,1
JFP1uOOXMn,1
RdMNO6whbS,1
aBte3EOZNY,1
VspYMB0vmj,1
WVfRnALUbF,1
fNSzqczIhj,-1
YcJrzsZjpO,1
0cXEjkBDjG,1
RcXTSaJlyf,1
k1lZpLdfRK,1
tkPOj9c6ES,-1
meLYgczrgD,1
pin3tuMmb3,-1
zpYatWF9ag,1
pSABmzTT2M,1
AqYV1tRBdv,1
U9xYEuDYZY,1
4N9YObanAK,-1
cgeApQrFLg,1
K87X2t1neL,1
pIGQfj7lOT,1
ygpeJHCW3F,1
QUjvVNc891,-1
C2KwbnWiY2,1
TIQuOGAiGo,1
injvk67Ixb,-1
qO9k4P5HrF,-1
Up2vTaDwE7,-1
bANnLQSXhN,1
xEE5nNfqqM,1
86gDBPkbUJ,1
mNALNPr3m3,1
1Buwc5INle,1
ZmpjhENMLD,1
heps9tzwOf,1
Glcc9qpYo9,1
SHTGXvrIBD,1
mp3dgt7OYi,1
CnuiYDSgQj,1
ANo3fPn3m4,1
7MLolKuRLM,1
SWAYebj56n,1
jijb6SdKZd,1
MzYgeqEzKf,1
Iuzm6E8LHY,1
zu9tAWZmE6,-1
L8vRd1qdC7,1
YIChzJeIGo,1
wusaNu6XEZ,-1
CRVWuxsgxK,1
e8hmo1baQv,-1
r3hirnALNN,-1
0ecVyn8FzR,-1
RQ6cVb5cPA,1
hfIaXT2lOK,1
6AW756NBiP,-1
JAEHC2qB7R,1
ScCi4840hz,1
N8tAOU9hWx,1
5kjSwpH2JE,1
M8JYSiJb5P,-1
MnKWVhTA0u,1
asYNqvpqYn,-1
dpENY4IoJi,1
FDpXKTPsBW,1
PJ0QreNeBO,1
AhCG5yf8qu,-1
xLF5kXmOGy,1
TR4kX1XNyj,1
n0y8uB09cP,-1
TImO7TM3DV,1
KduoLoFeHX,1
P1IAEgf36T,1
5AEc6TEGK2,-1
gXVRNPMAIv,1
ebo22BLhlQ,1
Do0vIIw7ra,-1
RsAiRKaJJu,1
54vxxOvPWp,1
5CRyPxgmhE,-1
eRdylM7PLu,1
AZBaNHfAEw,1
IB2TqUt9Tf,1
ZMq4GBgAiq,-1
WQm2CM5efi,-1
oBwtixDzRc,1
qLZw4PLT6l,1
AnhrHli6av,1
Jr8VhzvR1V,1
V9CbNhyZo9,1
e9K4zT3tLK,-1
EHGYRIJQDp,1
JVoFQWZoUL,1
rK5hXfJuOY,1
zWcfRq5n08,1
J5N570DllK,1
nX0NThEOJf,1
nMMjFmwYjI,-1
sBAfcvZPbT,1
NCwYUgXEUa,1
BOYaMpylFx,1
is52JuRLkn,1
wvBnscN1p9,1
UquiILwfNE,1
pIRc6y6Wr0,-1
oEp6RC4XP9,1
bhFDvcJ8tx,1
DGuuSMFWt0,1
1bigLQxgfB,1
LkRIiynAQL,1
nkDSGu7olN,1
SZAW01uN66,-1
KKiYCsMfYc,1
l6KFFT1YzM,1
VYm6F4zYnR,-1
m02K4um7tr,1
Ckdq1AIPMX,1
rhz4A9GCvM,-1
fSsdDldlot,1
79ywPRXCRL,1
Qs8YpsyQkz,1
rDA44xrKTo,-1
4ljnTCvtSm,1
zuwWvL9JTR,1
EuAqiX37iO,1
G1CC25oSDS,-1
2Qwy7xts7k,1
